segment_id,source_clip,t_start,t_end,duration_s,diel_bin,season,hour_sin,hour_cos,month_sin,month_cos,cell
5401_clip005_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_5401/site_257_item_5401_clip_005.webm,16.695,28.444,11.749,night,winter,-0.5,0.866025,-0.866025,-0.5,winter_night
5401_clip005_s002,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_5401/site_257_item_5401_clip_005.webm,142.176,159.637,17.461,night,winter,-0.5,0.866025,-0.866025,-0.5,winter_night
5401_clip005_s003,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_5401/site_257_item_5401_clip_005.webm,202.71,220.241,17.531,night,winter,-0.5,0.866025,-0.866025,-0.5,winter_night
5401_clip007_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_5401/site_257_item_5401_clip_007.webm,51.037,65.364,14.327,night,winter,-0.5,0.866025,-0.866025,-0.5,winter_night
5401_clip007_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_5401/site_257_item_5401_clip_007.webm,169.854,183.391,13.537,night,winter,-0.5,0.866025,-0.866025,-0.5,winter_night
5401_clip007_s002,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_5401/site_257_item_5401_clip_007.webm,219.336,230.133,10.797,night,winter,-0.5,0.866025,-0.866025,-0.5,winter_night
5401_clip009_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_5401/site_257_item_5401_clip_009.webm,47.74,59.513,11.773,night,winter,-0.5,0.866025,-0.866025,-0.5,winter_night
5401_clip009_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_5401/site_257_item_5401_clip_009.webm,108.019,125.365,17.345,night,winter,-0.5,0.866025,-0.866025,-0.5,winter_night
445512_clip008_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_445512/site_257_item_445512_clip_008.webm,89.374,100.751,11.378,night,winter,-0.5,0.866025,-0.866025,-0.5,winter_night
445512_clip014_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_445512/site_257_item_445512_clip_014.webm,244.854,255.466,10.612,night,winter,-0.5,0.866025,-0.866025,-0.5,winter_night
445526_clip007_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_445526/site_257_item_445526_clip_007.webm,2.531,12.539,10.008,night,winter,-0.5,0.866025,-0.866025,-0.5,winter_night
445526_clip007_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_445526/site_257_item_445526_clip_007.webm,23.197,39.822,16.625,night,winter,-0.5,0.866025,-0.866025,-0.5,winter_night
445526_clip007_s002,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_445526/site_257_item_445526_clip_007.webm,237.981,248.755,10.774,night,winter,-0.5,0.866025,-0.866025,-0.5,winter_night
445526_clip008_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_445526/site_257_item_445526_clip_008.webm,149.838,160.496,10.658,night,winter,-0.5,0.866025,-0.866025,-0.5,winter_night
445526_clip008_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_445526/site_257_item_445526_clip_008.webm,246.132,256.766,10.635,night,winter,-0.5,0.866025,-0.866025,-0.5,winter_night
445526_clip009_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_445526/site_257_item_445526_clip_009.webm,94.319,108.205,13.886,night,winter,-0.5,0.866025,-0.866025,-0.5,winter_night
445526_clip012_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_445526/site_257_item_445526_clip_012.webm,69.521,80.109,10.588,night,winter,-0.5,0.866025,-0.866025,-0.5,winter_night
445526_clip012_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_445526/site_257_item_445526_clip_012.webm,197.579,207.981,10.403,night,winter,-0.5,0.866025,-0.866025,-0.5,winter_night
445526_clip023_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_445526/site_257_item_445526_clip_023.webm,89.652,105.419,15.766,night,winter,-0.5,0.866025,-0.866025,-0.5,winter_night
445526_clip023_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_445526/site_257_item_445526_clip_023.webm,188.058,199.297,11.238,night,winter,-0.5,0.866025,-0.866025,-0.5,winter_night
445526_clip023_s002,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_445526/site_257_item_445526_clip_023.webm,247.734,262.2,14.466,night,winter,-0.5,0.866025,-0.866025,-0.5,winter_night
1539769_clip003_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1539769/site_257_item_1539769_clip_003.webm,192.679,208.933,16.254,night,winter,-0.5,0.866025,0.0,-1.0,winter_night
1539769_clip008_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1539769/site_257_item_1539769_clip_008.webm,78.692,90.093,11.401,night,winter,-0.5,0.866025,0.0,-1.0,winter_night
1539769_clip008_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1539769/site_257_item_1539769_clip_008.webm,142.129,154.598,12.469,night,winter,-0.5,0.866025,0.0,-1.0,winter_night
1539769_clip010_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1539769/site_257_item_1539769_clip_010.webm,210.605,222.703,12.098,night,winter,-0.5,0.866025,0.0,-1.0,winter_night
1539769_clip010_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1539769/site_257_item_1539769_clip_010.webm,228.902,239.444,10.542,night,winter,-0.5,0.866025,0.0,-1.0,winter_night
1539769_clip010_s002,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1539769/site_257_item_1539769_clip_010.webm,253.585,266.031,12.446,night,winter,-0.5,0.866025,0.0,-1.0,winter_night
1539769_clip013_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1539769/site_257_item_1539769_clip_013.webm,26.192,44.466,18.274,night,winter,-0.5,0.866025,0.0,-1.0,winter_night
1539769_clip013_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1539769/site_257_item_1539769_clip_013.webm,96.641,106.881,10.24,night,winter,-0.5,0.866025,0.0,-1.0,winter_night
1539769_clip013_s002,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1539769/site_257_item_1539769_clip_013.webm,182.044,192.842,10.797,night,winter,-0.5,0.866025,0.0,-1.0,winter_night
1539769_clip014_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1539769/site_257_item_1539769_clip_014.webm,280.311,295.869,15.557,night,winter,-0.5,0.866025,0.0,-1.0,winter_night
1539769_clip024_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1539769/site_257_item_1539769_clip_024.webm,66.548,77.23,10.681,night,winter,-0.5,0.866025,0.0,-1.0,winter_night
1539769_clip024_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1539769/site_257_item_1539769_clip_024.webm,86.564,98.917,12.353,night,winter,-0.5,0.866025,0.0,-1.0,winter_night
1536777_clip011_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1536777/site_257_item_1536777_clip_011.webm,86.843,98.453,11.61,night,winter,-0.5,0.866025,0.0,-1.0,winter_night
1536777_clip011_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1536777/site_257_item_1536777_clip_011.webm,172.803,183.368,10.565,night,winter,-0.5,0.866025,0.0,-1.0,winter_night
1536777_clip013_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1536777/site_257_item_1536777_clip_013.webm,239.421,250.45,11.029,night,winter,-0.5,0.866025,0.0,-1.0,winter_night
1536777_clip018_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1536777/site_257_item_1536777_clip_018.webm,64.482,78.158,13.677,night,winter,-0.5,0.866025,0.0,-1.0,winter_night
1536777_clip018_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1536777/site_257_item_1536777_clip_018.webm,258.368,270.35,11.981,night,winter,-0.5,0.866025,0.0,-1.0,winter_night
1536777_clip018_s002,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1536777/site_257_item_1536777_clip_018.webm,273.508,284.584,11.076,night,winter,-0.5,0.866025,0.0,-1.0,winter_night
1536777_clip022_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1536777/site_257_item_1536777_clip_022.webm,22.686,33.901,11.215,night,winter,-0.5,0.866025,0.0,-1.0,winter_night
1536777_clip023_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1536777/site_257_item_1536777_clip_023.webm,110.341,123.553,13.212,night,winter,-0.5,0.866025,0.0,-1.0,winter_night
1539191_clip001_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1539191/site_257_item_1539191_clip_001.webm,199.227,210.024,10.797,night,winter,-0.5,0.866025,-0.5,-0.866025,winter_night
1539191_clip005_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1539191/site_257_item_1539191_clip_005.webm,8.104,18.739,10.635,night,winter,-0.5,0.866025,-0.5,-0.866025,winter_night
1539191_clip005_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1539191/site_257_item_1539191_clip_005.webm,248.57,259.553,10.983,night,winter,-0.5,0.866025,-0.5,-0.866025,winter_night
1539191_clip010_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1539191/site_257_item_1539191_clip_010.webm,246.039,259.437,13.398,night,winter,-0.5,0.866025,-0.5,-0.866025,winter_night
1539191_clip016_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1539191/site_257_item_1539191_clip_016.webm,256.789,270.234,13.444,night,winter,-0.5,0.866025,-0.5,-0.866025,winter_night
1539191_clip022_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1539191/site_257_item_1539191_clip_022.webm,147.888,159.614,11.726,night,winter,-0.5,0.866025,-0.5,-0.866025,winter_night
1539378_clip015_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1539378/site_257_item_1539378_clip_015.webm,164.815,175.334,10.519,night,winter,-0.5,0.866025,0.0,-1.0,winter_night
1539378_clip015_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1539378/site_257_item_1539378_clip_015.webm,195.419,212.997,17.578,night,winter,-0.5,0.866025,0.0,-1.0,winter_night
1539378_clip018_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1539378/site_257_item_1539378_clip_018.webm,188.128,198.438,10.31,night,winter,-0.5,0.866025,0.0,-1.0,winter_night
1539575_clip008_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1539575/site_257_item_1539575_clip_008.webm,71.982,84.985,13.003,night,winter,-0.5,0.866025,-0.5,-0.866025,winter_night
1539575_clip014_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1539575/site_257_item_1539575_clip_014.webm,241.023,258.485,17.461,night,winter,-0.5,0.866025,-0.5,-0.866025,winter_night
1539575_clip015_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1539575/site_257_item_1539575_clip_015.webm,193.004,203.151,10.147,night,winter,-0.5,0.866025,-0.5,-0.866025,winter_night
1539575_clip015_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1539575/site_257_item_1539575_clip_015.webm,236.1,246.642,10.542,night,winter,-0.5,0.866025,-0.5,-0.866025,winter_night
1539757_clip009_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1539757/site_257_item_1539757_clip_009.webm,38.963,53.986,15.023,night,winter,-0.5,0.866025,0.0,-1.0,winter_night
1539757_clip009_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1539757/site_257_item_1539757_clip_009.webm,151.812,161.959,10.147,night,winter,-0.5,0.866025,0.0,-1.0,winter_night
1535659_clip022_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1535659/site_257_item_1535659_clip_022.webm,2.902,16.742,13.839,night,winter,-0.5,0.866025,-0.866025,-0.5,winter_night
1535659_clip022_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1535659/site_257_item_1535659_clip_022.webm,64.459,78.158,13.7,night,winter,-0.5,0.866025,-0.866025,-0.5,winter_night
1535659_clip022_s002,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1535659/site_257_item_1535659_clip_022.webm,204.173,216.456,12.283,night,winter,-0.5,0.866025,-0.866025,-0.5,winter_night
1536094_clip002_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1536094/site_257_item_1536094_clip_002.webm,132.656,145.403,12.748,night,winter,-0.5,0.866025,-0.866025,-0.5,winter_night
1536094_clip003_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1536094/site_257_item_1536094_clip_003.webm,46.719,57.353,10.635,night,winter,-0.5,0.866025,-0.866025,-0.5,winter_night
1539260_clip021_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1539260/site_257_item_1539260_clip_021.webm,158.987,170.017,11.029,night,winter,-0.5,0.866025,-0.5,-0.866025,winter_night
1539268_clip019_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1539268/site_257_item_1539268_clip_019.webm,53.499,68.731,15.232,night,winter,-0.5,0.866025,-0.5,-0.866025,winter_night
1539268_clip019_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1539268/site_257_item_1539268_clip_019.webm,209.444,225.373,15.929,night,winter,-0.5,0.866025,-0.5,-0.866025,winter_night
1539268_clip019_s002,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1539268/site_257_item_1539268_clip_019.webm,270.884,283.887,13.003,night,winter,-0.5,0.866025,-0.5,-0.866025,winter_night
1539268_clip021_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1539268/site_257_item_1539268_clip_021.webm,33.274,45.976,12.701,night,winter,-0.5,0.866025,-0.5,-0.866025,winter_night
1539268_clip021_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1539268/site_257_item_1539268_clip_021.webm,63.298,73.514,10.217,night,winter,-0.5,0.866025,-0.5,-0.866025,winter_night
1539268_clip021_s002,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1539268/site_257_item_1539268_clip_021.webm,199.761,211.348,11.587,night,winter,-0.5,0.866025,-0.5,-0.866025,winter_night
1539638_clip012_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1539638/site_257_item_1539638_clip_012.webm,185.992,198.252,12.26,night,winter,-0.5,0.866025,-0.5,-0.866025,winter_night
1539638_clip012_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1539638/site_257_item_1539638_clip_012.webm,271.766,282.03,10.263,night,winter,-0.5,0.866025,-0.5,-0.866025,winter_night
1539679_clip010_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1539679/site_257_item_1539679_clip_010.webm,21.873,32.067,10.194,night,winter,-0.5,0.866025,-0.866025,-0.5,winter_night
1539679_clip010_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1539679/site_257_item_1539679_clip_010.webm,181.278,192.54,11.262,night,winter,-0.5,0.866025,-0.866025,-0.5,winter_night
1539679_clip013_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1539679/site_257_item_1539679_clip_013.webm,27.632,39.242,11.61,night,winter,-0.5,0.866025,-0.866025,-0.5,winter_night
1536084_clip024_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1536084/site_257_item_1536084_clip_024.webm,177.4,187.803,10.403,night,winter,-0.5,0.866025,-0.866025,-0.5,winter_night
1672736_clip018_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1672736/site_257_item_1672736_clip_018.webm,37.523,47.949,10.426,night,winter,-0.5,0.866025,0.0,-1.0,winter_night
1681456_clip004_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1681456/site_257_item_1681456_clip_004.webm,0.604,13.096,12.492,night,winter,-0.5,0.866025,0.0,-1.0,winter_night
1681456_clip004_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1681456/site_257_item_1681456_clip_004.webm,36.479,53.522,17.043,night,winter,-0.5,0.866025,0.0,-1.0,winter_night
1681456_clip004_s002,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1681456/site_257_item_1681456_clip_004.webm,211.464,221.96,10.495,night,winter,-0.5,0.866025,0.0,-1.0,winter_night
1681456_clip005_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1681456/site_257_item_1681456_clip_005.webm,127.292,141.502,14.211,night,winter,-0.5,0.866025,0.0,-1.0,winter_night
1681456_clip005_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1681456/site_257_item_1681456_clip_005.webm,217.223,227.37,10.147,night,winter,-0.5,0.866025,0.0,-1.0,winter_night
1681456_clip009_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1681456/site_257_item_1681456_clip_009.webm,270.605,285.42,14.814,night,winter,-0.5,0.866025,0.0,-1.0,winter_night
1681456_clip013_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1681456/site_257_item_1681456_clip_013.webm,186.038,196.905,10.867,night,winter,-0.5,0.866025,0.0,-1.0,winter_night
1681456_clip014_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1681456/site_257_item_1681456_clip_014.webm,127.036,137.81,10.774,night,winter,-0.5,0.866025,0.0,-1.0,winter_night
1681456_clip014_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1681456/site_257_item_1681456_clip_014.webm,141.293,151.58,10.286,night,winter,-0.5,0.866025,0.0,-1.0,winter_night
1681456_clip014_s002,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1681456/site_257_item_1681456_clip_014.webm,200.11,210.326,10.217,night,winter,-0.5,0.866025,0.0,-1.0,winter_night
1672101_clip011_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1672101/site_257_item_1672101_clip_011.webm,229.32,252.587,23.266,night,winter,-0.5,0.866025,0.0,-1.0,winter_night
1672101_clip015_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1672101/site_257_item_1672101_clip_015.webm,29.745,40.333,10.588,night,winter,-0.5,0.866025,0.0,-1.0,winter_night
1672101_clip015_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1672101/site_257_item_1672101_clip_015.webm,200.528,214.808,14.28,night,winter,-0.5,0.866025,0.0,-1.0,winter_night
1672867_clip004_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1672867/site_257_item_1672867_clip_004.webm,42.284,54.172,11.889,night,winter,-0.5,0.866025,0.0,-1.0,winter_night
1672867_clip004_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1672867/site_257_item_1672867_clip_004.webm,67.733,81.757,14.025,night,winter,-0.5,0.866025,0.0,-1.0,winter_night
1675693_clip002_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1675693/site_257_item_1675693_clip_002.webm,83.035,93.53,10.495,night,winter,-0.5,0.866025,0.0,-1.0,winter_night
1675693_clip004_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1675693/site_257_item_1675693_clip_004.webm,180.28,191.077,10.797,night,winter,-0.5,0.866025,0.0,-1.0,winter_night
1675693_clip004_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1675693/site_257_item_1675693_clip_004.webm,201.596,211.812,10.217,night,winter,-0.5,0.866025,0.0,-1.0,winter_night
1675693_clip019_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1675693/site_257_item_1675693_clip_019.webm,13.305,32.949,19.644,night,winter,-0.5,0.866025,0.0,-1.0,winter_night
1680718_clip006_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1680718/site_257_item_1680718_clip_006.webm,142.733,157.176,14.443,night,winter,-0.5,0.866025,0.0,-1.0,winter_night
1680718_clip022_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1680718/site_257_item_1680718_clip_022.webm,5.317,17.136,11.819,night,winter,-0.5,0.866025,0.0,-1.0,winter_night
